id	text	class_label
2057	Application crashes after updating it,even you input correctly your details...	2
2058	Good	0
2059	I can't verify my account by entering mobile phone I use.	2
2060	Nice	0
2061	Uses a lot of battery life	1
2062	A great idea but shame we have the morons out of touch with reality running the states and country! I had this installed but with restrictions continuing no point continuing with this app!	0
2063	Can add QR code scanner into the app? Would be much easier since some neighbourhood stores do not have barcode scanner.	2
2064	I can't download .... how much I try to download but can't I don't know what is wrong	2
2065	Cant register with my NRIC. Yes i did put my nric date of issue, i know how to read instructions but it still does not work	2
2066	Very good ??	0
2067	Ghatiya.......	1
2068	So nice	0
2069	Cannot download to my phone i dont know what is the problem.	2
2070	Can't register . It doesn't take my phone number. Ok After reading others review turns out you need wifi off for it to work . So poor.	2
2071	You feel so safety	0
2072	Location madatory? Until the last update the app was active as long as bluetooth was enabled. Now it requres the location to be enabled as well. Is this a deviation from the initial design? Is this a breach of trust? People installed the app because the govt assured that people will not be stalked.	2
2073	Complete useless.. Travel several times with this app since lockdown... Never seen any data like this	1
2074	Disaster ??????	1
2075	A great initiative for these troubled times. Kudos to the team! #SGUnited	0
2076	Good app	0
2077	Please download this app - mate	0
2078	You will have to do better than this. unable to register getting the pin is clumsy and loses inputs when changing screens to retrieve the pin pretty useless keeps saying it's not active fixes this only for a short while and becomes inactive again	2
2079	Easy to use	0
2080	Nice app forever	0
2081	I have installed the latest version 1.8.2. I seriously doubt this "android" version is working properly... one of my family members tested positive, and the results were being uploaded to the website. The family members using iPhones got alert updates ~2 hours later. I -after 18 hours- still no update. Get it fixed guys! Ps.I think there is a mix up of updating frequency between the statistics frame and the 'own' risk frame. The latter seems to update only once a day!!!	0
2082	I stayed at home the whole day but can still get 95 exchanges with other trace users!? Even if my family is at home, the number should not be this high. Is the bluetooth range so wide that perhaps it can detect my neighbour's?	1
2083	Interrupts my music	1
2084	While I do understand the purpose of using my location and Bluetooth, I do have a concern about accessing my storage specially that installing the application is mandatory by law.	1
2085	Very bad	1
2086	Useful app, everybody should use it. I read many reviews about this app draining the battery. I've been using it for almost a month and have had no such issue.	0
2087	Love the app! Can you not integrate it with restaurants so that we don't have to write our info at each place if we have the app?	0
2088	App not optimised. Affect phone performance such as causing lag and causing breakage in bluetooth earphone music. Poorly developed.	2
2089	Bluetooth keeps disconnecting with other devices since the app is running in the background all the time. Please fix this.	2
2090	Nice and simple, does basically what it should. The only two minor omissions I see are: 1 An ability to set a reminder notification to occur at some time each day if I forget to check in. 2 An ability to provide feedback from the app. Those omissions are forgivable when the idea is to keep the app simple.	0
2091	Was ok, until updated. Now drains my battery too quickly. Uninstalled. Don't bother people	1
2092	Important information app.	0
2093	Scanner not active. Better to use singpass	2
2094	Great idea, but it is completely draining my battery. Hardly managed to get past lunchtime when I have to charge phone up again, and this might not always be possible. Not much use if I my phone is dead and I come into contact with someone that may have covid19 ?? Unfortunately I had to uninstall the app ??	1
2095	Phone constantly out of battery because of this app. Makes overall purpose obsolete	1
2096	Thanks for the app	0
2097	Very good	0
2098	I couldn't understand this this app is creating lots problem to me always showing there red question mark since 3 day's to haven't gone out from my camp area plzzz do something \ud83d\ude3f\ud83d\ude3f\ud83d\ude3f	2
2099	Very useful	0
2100	I love qatar ..there is no word for my qatar...excellent	0
2101	Very convenient tracing app	0
2102	Interferes with my Bluetooth earpieces. Every time there's a "handshake", my Bluetooth audio connection dropped	2
2103	Thanks for the app of aarogya setu	0
2104	Good	0
2105	Its good we have this apps to monitor what situation now... Thanks i hope this pandemic will end soon and we can work with no worries... We salute all people helping to fight or eliminates this covid 19...	0
2106	I hope everyone downloads this and helps in another way of many to get through this pandemic. There is no one silver bullet. There are many things we can do to protect and alert others.	0
2107	It really zaps the battery like crazy... coupled with the bt issue that I've read about (which I have not experienced yet). I honestly think this is a fail, am going to uninstall and wait till the product improves and you wonder why the take up rate is less than expected. This is meant to aid in the tracing efforts with minimum inconvenience to the user. Batt and BT, these are the most basic needs of most smart phone users. Please improve on this asap.	1
2108	Ok	0
2109	Stressful the app does not recognise my data, impossible to retrieve test results and the app does not allow correction of your own data....	1
2110	Bad very bad	1
2111	Good app	0
2112	Good	0
2113	Downloaded, installed, registered without any issues. Seemed to work fine. Upgraded my phone and transferred apps across. It didn't work. Not too surprising, as its a different phone with different Bluetooth address. Uninstalled, re-installed. Doesn't work. Won't let me register.	0
2114	I don't get codes will I need two get scanning or anything else if you'll be pretty please do something about this I will be gripple	2
2115	Drains battery too fast.... Had to charge like 3 or 4 times a day....	1
2116	No issues with the app	0
2117	Good thank you	0
2118	Good job	0
2119	I can see this app being very useful eventually. However I cannot get past signing up as it tells me I have an invalid phone number, although I have entered in the correct phone number, hopefully this can be fixed soon...	2
2120	Best application for vivid 19 by Govt	0
2121	This app causes my handphone to keep restarting. It wrote itself into memory and crashes my handphone!	2
2122	stupid appp	1
2123	App very informative.	0
2124	Lucan does not list as a region for Dublin it should be there as it doesn't fall under the original numeric Dublin postcodes. Typo in South County Dublin option. Can this be fixed?	0
2125	The app shows a question mark and I have tried everything that you have mentioned including reinstalling the app and clearing data and cache. Been trying to call 109 for the last 4 days, but no one has called back. Please help urgently.	2
2126	Nice	0
2127	The app doesn't even work. It can't even set up because it say my IC is invalid. Like how can you guy fk up thing to set up the app itself	2
2128	Why has mine stopped instantly without working?	2
2129	The idea good but the implementation need to be improved, the app keep send notification every hour for the same idea and Everytime you clear the notification you will receive the notification again.	0
2130	Make it available also in english. Tak!	2
2131	I have an updated new iPhone XR, it’s updated with new versions. I have downloaded, and it won’t enable. I have all the settings on correctly. I have contacted apple for support and they have identified it’s not the phone but a problem with the app Itself. I have deleted the app and reinstalled many times and yet you fine folks tell me to now delete app shut off my phone THEN reinstall. I’ve done all of that and IT STIIL DOESNT WORK. A waste of time. I would like to be notified if I’ve been exposed, but this app doesn’t cut it. Just FIX it! Or heck give me a number to call and WORK with me to actually figure it out. Come on guys! You are suppose to be the smart ones. cheers!	2
2132	Good features but battery consumption went crazy, had to uninstall.	1
2133	Helpful	0
2134	Validation failed... No feedback or support.	2
2135	Covid tracker in this app is just a job in which bing news r added without purpose. You should add locations of those areas in which tests r being conducting or area under observation so that area wise graphs can represent with pure local news instead of adding bing chennel	2
2136	Until the recent update this app was okay a few gripes mentioned below. Unfortunately It now eats my battery and caused my Bluetooth headphones to be completely out of sync with video! I am going to uninstall it until we get the second wave in Tassie! I also really don't like the permanent icon and status in my notifications bar. Please make this app so that it only notifies me if there is a problem!!!!!!!!	1
2137	Informative. Latest stats	0
2138	Perfect.	0
2139	Bad experience- 1. Earbud not working with trace together. 2. Poor battery life	1
2140	Very good	0
2141	Still no ability to manually select the language after the update. Disappointed.	1
2142	This is sh?t	1
2143	Not a good experience considering this apps importance during this time. I am trying to add another account and it is not permitting it, customer service does not seem to available either.	1
2144	hopeless	1
2145	Good	0
2146	Redmi note 8 pro not working after updated anyone knows how to resolve this issue so please let me know	2
2147	Works great, but you should really add language selection. Not everyone wants to use the language their phone is set to. Also, my friend who lives in Helsinki cannot download the app because he has a Canadian Google Play account. Maybe make the app available to everyone? There are a number of foreign people living in Finland who can't or don't want to use the Finnish Google Play.	0
2148	It's not working with my Samsung A30s. It's only showing the previous status when I visit to public places like dwar or super market its should show the updated version not the same one. Whenever I open this app it show the update from the date I installed this app. Please look in this matter.	2
2149	The app Keeps crashing when it the activation button is clicked. It serves only as a movement certificate generator	2
2150	fine apps	0
2151	The app is super laggy. Literately my friends not using trace together scan 5 seconds done. Than me here with trace together wait 1min for the camera to load. Smh.	2
2152	Drains too much battery life, phone does not charge properly when using this app, please fix this	1
2153	Why work pass cannot fill up the details? I try many time still cannot	2
2154	Worst	1
2155	Brilliant idea. Kudos to Singapore govt for fast tracking it. How to download it for returming DP holders whose play store is not configured for Singapore?	0
2156	Nice	0
2157	Nice	0
2158	Battery drainage high .	1
2159	useless app	1
2160	Good app	0
2161	it does not update new results it's just sticks with the first and doesn't date despite me already taking two tests	2
2162	good work	0
2163	All good so far. Hopefully nobody is watching me pick my nose.	0
2164	Any one else seeing a error show up when entering a valid mobile number for Australia?	2
2165	I am unable to sign up. "Something went wrong" keeps popping up all the time. Please fix it. It was quite the hassle, using this application.	2
2166	Good	0
2167	Super	0
2168	I downloaded the application, but it crashes and not working at all.	2
2169	Your app always crashes.	2
2170	I don't mind using this app, I'm actually quite happy to help. But I constantly have issues with my other Bluetooth devices... My watch desynchronise every couple of minutes and when I'm playing music in my car either the music stop and restart every 10 sec or even completely stops... I had to deinstall it to solve the problem	0
2171	Great idea.... Hopefully everyone gets on board	0
2172	Ok	0
2173	Not sure if it's me only but the app is causing interference to the proximity sensor to malfunction when i have incoming calls. Phone screen will auto blank out whenever incoming calls are picked up and hence cannot end call or access number pad or turn on speaker mode at all. Because of this i have to uninstall this app until the issue is fixed. I'm using Google Pixel 3A XL. Thanks.	2
2174	Facing the same issue as other users as well. Thought my wireless earbuds has started to be faulty but once I saw the reviews it was actually this app interrupting the bluetooth connection, making my music I am listening to stop for a split second sometimes. Hope something is being done to fix this if Singapore is pushing for more people to use TraceTogether. :)	2
2175	No photo why pls	1
2176	I can't keep getting my phone out to give it permission to work. The app stops working, I haven't closed it. Please fix this.	1
2177	Good	0
2178	This app is not good but this app is very very good I love this App	0
2179	Very inconvenience. Apps must be very simple. Leaving a leaving and closing. Don't us to scan again and again.	2
2180	The app uses way too much battery life.	1
2181	Very worst app why government not take quick action! today I'm not able to go on work so company also not seen this issues and cut my salary also what can I do .	1
2182	Not working.. I am. Next to singpost center... No notification what so ever. Until I read the papers today	2
2183	Won't accept mobile number	2
2184	Good.	0
2185	There is no reason to have another tracking app unless the previous one worked terribly. This one is clunky and I want it disabled as soon as I close it.	1
2186	very help full	0
2187	Wonderful App	0
2188	Doesn't send SMS verification code to foreign numbers.	2
2189	I have installed the app thrice but it doesn't seem to open in my open. I think it needs some upgrades.	2
2190	I love qatar	0
2191	Good	0
2192	LAME	1
2193	App is not society friendly. It should be not dependent on data service or wifi connection.	0
2194	It's not working	2
2195	It gives us clear information about covid result.	0
2196	Works well, not intrusive, updates automatically. Does what it's supposed to do. Plus, a nice place to see simple relevant statistics on Covid in Belgium	0
2197	Super	0
2198	good	0
2199	So easy to set up	0
2200	Not yet after some time to visit to the side	1
2201	Was working perfectly, however in the past 24 hours it is draining my battery very quickly. 100% to 10% in 5 hours. Looking at battery stats it's the Covid app combined with Google Play Services is causing problems. Had to uninstall until fixed so please get it sorted.	1
2202	Easy to download and hopefully will support the community to be safer.	0
2203	You have to make sure that this app is excluded from battery optimization otherwise it doesn't work !	1
2204	Good	0
2205	It is very helpful	0
2206	Nice app	0
2207	Good ðŸ™‚	0
2208	Uses able as tool for health purpose.	0
2209	Good app, easy to use. Would be nice if it reported the daily new cases per county and the current r value.	0
2210	Good and easy to use.	0
2211	Excellent app	0
2212	Good	0
2213	Very good	0
2214	Finally updated & working again as it should. Keep up the good work this time & we will all be able to stay safe.	0
2215	My bluetooth headset gets disrupted or disconnected or nil audio very frequently	2
2216	Won't recognise my phone number. I've tried both with and without the zero (like really, was there a need for the country code??). Making me worried that I may have creeping dementia, forgetting the number I've had for 20 years... Will try a couple more times later in the day but if not I'm going to abandon it!	2
2217	Failor apps... A positive patient was by my side. Unfortunately this app could not trace any !! You can't identify Nah what is the benefit of keeping you on my phone !! So I uninstalled.	2
2218	Stay safe PH is very nice app.it is very amazing .... App. it is very useful	0
2219	Good	0
2220	Good	0
2221	Not at all opening. I uninstalled and re installed it but still not at all opening....	1
2222	Doesn't work invalid phone number	2
2223	App keeps disabling claiming Battery Optimisation needs to be disabled even though it already is.	1
2224	Aarogya ketu , ye app kya kaam krti hai .. pata nhi . Ab ye govt ka painsa brbaad kr rahi hai . Nic ki app kbhi achha kam kre ye ek chamtkaar hoga .	1
2225	I think the app should send us a notification to check-in. I could not find this option anywhere in the app	1
2226	Couldn't download. Said mobile number invalid	2
2227	I am not sure if this app works but it definitely drains battery using Bluetooth. Requesting below updates for better performance: 1. Use location services to let user define home location. 2. If users are at home then Bluetooth and other app functions can take a break and give phone battery some rest. 3. Let users know if there are any active covid19 patients or potential patient who is advised for strict home quarantine in the vicinity of 100 meters.	1
2228	Indian is great latest app	0
2229	I can’t install in my iPhone. Please do something	2
2230	Works, I guess. Needs english version asap for the students and other internationals, though	2
2231	Mast hai karo na se bachne ka Amal upyog	1
2232	Easy to get information about covid 19	0
2233	Not applicable for the new upgrade android software \ud83e\udd26\ud83c\udffc\u200d\u2640\ufe0f\ud83e\udd26\ud83c\udffc\u200d\u2640\ufe0f\ud83e\udd26\ud83c\udffc\u200d\u2640\ufe0f	2
2234	Can't get it operating because every time I request a pin I have to complete all the sections afaon & the pin is icorrect. Worst design I have ever encountered	1
2235	Cannot log in saying wrong nomber.pls help to fix problem.	2
2236	Excellent	0
2237	Doesn't login.	2
2238	Keep disconnecting my Bluetooth headphones. My battery life was drain like nobody business and just for fark sake of my company forcing me to download or I get fired. This is definitely not a medical app.	2
2239	Clever idea but you should really keep in mind that not all people living in Helsinki speak Finnish. So 3/5 rate because of 1. Bluetooth usage and battery consumption and 2. Lack of English language option	0
2240	why i cant open now my ehteraz	2
2241	Use fill	0
2242	Beniift app for umarh	0
2243	Great	0
2244	Tnx	0
2245	Good app	0
2246	As a UI UX designer I will leave a feedback on user experience and your interfaces, the dashboard screen where you are showing number of recovered and active cases should be in chart I don't understand the current scenario the application is looks like a responsive website. There should also be a news screen where you can see updates time to time. There should be graphs by all regions so you can see where is cases increasing and where is not	2
2247	draining battery	1
2248	White screen instead of results same as the other review below. Worked till yesterday but now when you need it most, it doesn't. 12-07 Update: I wrote an email to the address on the leaflet we got upon arrival at the airport and got a reply with the (negative) test results back within 30 minutes. 14-07 Update: Still got the white screen after update. 24-07 Update: I can finally see the results! Thanks for fixing!	2
2249	very good	0
2250	I can't sign up	2
2251	I tried installing it several times thinking that they were unsuccessful, until I finally gave up. On the last install, thinking it was still unsuccessful, I left it on the phone and went to sleep... suddenly the next morning, I found that it was successfully installed. Perhaps something could be done about the problem, so that more people would install this Apps on their phone.	2
2252	It's good that's all	0
2253	I doubt anyone who has COVID would actually report it to this app and if u did have COVID and u went out in public, it’s probably so u can get other people sick. This app just doesn’t work	1
2254	I was asked to install the app, however at the OTP stage, received OTP pin but before i can enter the pin the screen progress to next stage itself.	2
2255	Nice	0
2256	Not suite for my phone redmi 8. And also taking more time to give result.	2
2257	Finally got it working, after countless times of trial and error. Hopefully it can detect what error exactly. Hate guessing game.	2
2258	Had no issues with this app EXCEPT that only 25% of the population uses it so what is the point. Probably should have been pushed out to all active mobiles by the Govt, like bushfire warning and the like. Have now uninstalled it as do not come into contact with many people these days and my location has no active cases.	2
2259	Downloaded the app today and unable to even open it. It just shows the screen with the app name. Nothing further happens. It's a requirement by UAE and I have my flight in a few days. Please fix the app.	1
2260	superb app	0
2261	Using this app makes audio headset bluetooth connection unstable, but still worth using it	1
2262	This app is now totally unreliable as it crashes on startup. Needs urgent attention from the app developer.	1
2263	Absolutely drains the battery and overheats phone like no tomorrow!!	1
2264	Worthless piece of garbage.	1
2265	It won't accept my mobile number, even after leaving off the first '0'. Any other suggestions?	2
2266	Good on the government to make this happen and in a way that protects privacy too. Please do your part. Let’s beat this virus.	0
2267	How can i change or register new mobile number at the same emirates ID and this app	2
2268	Good	0
2269	Can't receive OTP to verify	2
2270	There were some cases being shown yesterday and today there's none.... is it a fake app? or just waste of resources again?? And why developer team don't respond to the quaries being raised by users	2
2271	Not working	2
2272	Unfortunately in light of Govts handling of stopping PUP payments to Irish people teavelling abroad I do not trust the privacy of this app and I habe removed it off my phone.	1
2273	Hang after setup.	2
2274	Helpful	0
2275	Very poor performance	1
2276	Hangs after registering. Cannot even develop proper app for such simple concept	2
2277	So frustrating! My health status keeps showing the BIG [?]. Why? I keep uninstalling, reinstalling the app, but still [?]! How can I enter any buildings if this app keeps crashing? Please fix it! It's a burden!	2
2278	After a few times the application stopped working. I tried to download again with the promised update. Now I cannot download it. I have a Samsung Note 8 smart phone.	2
2279	Not working on P40	2
2280	Useful	0
2281	Very much for your help with this â�¤ï¸�	0
2282	After many months simply crashing when I try to activate it, now the app displays an error message instead: cannot provide crypto id, no ephemeral bluetooth identifier found. That's progress, I hope it'll actually work someday.	2
2283	Severely interfered with the Bluetooth performance on my phone, making my headphones nearly unusuable.	1
2284	Can't use this on my Huawei P40 Pro. Can't register with my mobile number.	2
2285	Being a registered doctor,I always feel this type of apps.In my professional view,it should be useful to all of us.Special Thanks to ICT ministry & those who give their hardworking to develop this corona tracer.best wishes for corona tracer...with every success .	0
2286	Nice	0
2287	Good	0
2288	Works fine	0
2289	The app is simple and convenient to use - but over the last 24 hours it has alerted me about the same potential overlap 14 times! Besides being annoying, this lowers the seriousness of receiving such an alert	0
2290	Its not working..	1
2291	It was working well up until a couple of days ago it eats into your battery.	1
2292	good	0
2293	Radius Alert is not working.. Ever since I downloaded this app... There is Corona virus cases 2 block aways from my location and app is saying that i am in safezone...	2
2294	good apps	0
2295	vary good apo	0
2296	Good application and great service	0
2297	I have iPhone XR & have been using this app since the day Quebec officially asked everyone to use it. So far no complaints but the latest app update is drowning the battery life like crazy. The app used 20% battery life in 6 hrs. I uninstalled it to verify that it’s this app & guess what I was right. Developers please fix this if you want people to use it. Thanks	1
2298	Is a good start for creating this app. However this app force my screen brightness to 0% even I turn off adaptive brightness and manual adjust the brightness to 60%. Is there a way to get around this issue?	2
2299	Very poor .Turning the Bluetooth on all the time drains battery too quickly. Additionally, it makes one very much likely to be infected by malware.	0
2300	It keeps dropping of.	2
2301	Look it very simple. Install it. Allow it. if you have been in close contact with a confirmed case you will be contacted. It won't let let you know the person and you may not know them. Also you won't get informed if you just passed them. It works on Bluetooth, so on a 30min train with someone infected yes get message. Driving pass them = no. Down load it. Help this problem go ASAP.	0
2302	Not satisfied.	0
2303	App is extremely slow. Amd stuck on surway screen as submit button is disabled and I dont have any pre conditions	2
2304	Very good app for awareness and update on pandemic.	0
2305	Question for developers Will the app go crazy if my wife installs the app and we are always together Will power and data be overloaded by the Bluetooth always logging onto everyone's partners phones	1
2306	Good	0
2307	Excellent	0
2308	Excellent	0
2309	I only downloaded the app because my Internet service provider sent me an SMS stating someone with the app had tested positive and was in close proximity to me. However the app didn't update with the information, which should be an option in the settings. Didn't have the app for more than 5 minutes so I can't properly judge, but it didn't work for me	2
2310	If it saves a life, all good. Conspiracy theorist are just selfish bastards or loonies.	0
2311	Good application for the Qatar	0
2312	No problems installing. A very good idea. I understand how this app works and it will work best if everyone installs it.	0
2313	Want to have this app but it interferes with Bluetooth devises like headphones and speakers, causing them to glich regularly while trying to listen to things.	1
2314	Ok	0
2315	Easy to use	0
2316	Can you work out some other way, bluetooth and gps keep draining battery.	1
2317	I am trying to signup but but could not able to put my date of birth / sepator. What to do	2
2318	Android version calendar is not able to add, please fix the issue	2
2319	Like the government move on this. But I don't receive the 6 digit code to activate the app.	2
2320	Essential to help contains the virus	2
2321	draining battery, phone had to shut down due to power drain	1
2322	This is good	0
2323	What a pile of rubbish. It doesn't work.	1
2324	Super	0
2325	Excellent	0
2326	It's awesome app provides for us . ðŸ‘�ðŸ‘ŠðŸ‘�ðŸ‘ŠðŸ‘�ðŸ‘Š	0
2327	Good ! Now everyone use it so we can finally get over with this virus ! The more implication, the less time we still live with it !	0
2328	Privacy settings and contact tracing seem well handled. Information section useful to show stats / locations of recent cases.	0
2329	Working fine and as expected.	0
2330	What started out well has gone in the wrong direction. Can't even register now - keeps saying wrong OTP. Tedious to set up and intrusive, asks for IC date of issue (for what? Not necessary until I've been exposed.) On top of all this I ask myself why I even bother, when this app won't work properly on my friends' iPhones and they've all refused to use it. To Govt and GovTech... can you PLEASE just make use of the Apple/Google COVID-19 framework which is a much more efficient solution.	2
2331	A ten character password is required when all data will be held on the users phone. This is silly and excessive. Should be 8 characters like every other pass word I own	1
2332	I just received the notification that I have been exposed within the past 14 days. \nFirst of all - why is it telling me this now rather than informing me that a positive person is around me at the moment when I can be prepared to move away to prevent a spread. Instead it messages me when I’m at home alone that I’m exposed hours later and been around vulnerable family members in the meantime. \n\nSecond of all - there’s no way of knowing my location at the time of exposure. I understand this could prevent identity issues. However, it’s important that I know where I was at the time to trace my steps. \n\nThis app can be much better to prevent the spread. Don’t wait to inform the people. Give constant updates that we’re safe or need to get out of an area. Otherwise this app is just not useful if my only information is “you’ve been exposed”. Needs to be better.	1
2333	Useless	1
2334	Easy and fast	0
2335	does not accept mobile number to register.	2
2336	Icons and some parts are still in english when i selected chinese language option. Hope u will fix this soon so i can setup for chinese speaking relatives. Thanks.	2
2337	I downloaded it but when I open the app it keeps stopping	2
2338	the best	0
2339	I've downloaded this app for a while now and everytime I try to set up my profile it says ' We're really sorry.Please try again later '	2
2340	App may be good but bad on battery	1
2341	Gd	0
2342	GOOD app during 'Covid-19'... I want you all to download this app. On this app you will get news every moment.	0
2343	Very good and reliable	0
2344	Can't sign up due to Birthday date. Cannot type in exact format	2
2345	App works slow. Takes more than a moment to activate Safe Entry.	2
2346	Good,	0
2347	Nice	0
2348	Battery draining badly recently	1
2349	Unable to download at all !! Tied of trying....	2
2350	Great idea. Definitely needs an English interface. I understand we are in Finland but the virus can infect anyone not to mention, tool can be very useful for tourists or other visitors just the same.	0
2351	Good	0
2352	Hi.. i am not able to enter the password. If I try entering and next press, then OTP is invalid. Please assist.	2
2353	Good	0
2354	Good	0
2355	Very simple app. Installed with no issues. Up and running! Hope it helps Ireland tackle Covid 19. ????	0
2356	Nice formula and trick on covid19	0
2357	No difficulty here. Super simple to setup	0
2358	Its eating my battery ??????	1
2359	superb!	0
2360	This app is very useful and it is a government app this app tell us about the covid-19	0
2361	Very nice app! It notifies you if there is a positive person in the area. Stay at home and be safe everyone!	0
2362	Why does this app need permission to 'make and manage phone calls'? Surely this is not required as it already has access to phone files, location and Bluetooth settings. I am concerned over privacy with any application which needs this permission.	1
2363	Good	0
2364	Don't see that it has achieved anything.	2
2365	Better	0
2366	very good app and working smoothly. This app link with absher.	0
2367	Great everyone should download	0
2368	Good	0
2369	It doesn't work	2
2370	Nice and very accommodating	0
2371	After installing yr app, it kept disrupting my bluetooth player at paused. But once I have uninstalled your app, my bluetooth player works fine without interruptions. Please fix the problem asap.	2
2372	Very helpful	0
2373	Is there something wrong with the app? I could not complete my profile?!	2
2374	Works as intended.	0
2375	Battery drain appears to be an issue in first release. Hopefully should be addressed immediately in order encourage/attract more users.	1
2376	Useless. Don't bother.	1
2377	So far it works - but you should offer a TL;DR version of the mandatory introduction (the part of "how the app works", which is very clear for technically inclined people, but could deter some by its length and technicality)	0
2378	Great idea and excellent performance of the people behind the whole concept	0
2379	Nice app very helpful	0
2380	Very Good	0
2381	Why is the app inconsistent with different operating systems? Whilst it allows group check in in iOS but I don't see this function in Android even after deleting, reinstalling and updating it.	2
2382	Worst app. Only by using Bluetooth how we can identify that person is covid positive or not. Other information is good in this app like covid centre and all.	2
2383	No language can be chosen. always gives an error in arab.	2
2384	Super	0
2385	Best app	0
2386	It is a good application. But I can't login . Because I am here in visiting visa. I have no Emirates id	1
2387	If finally works aftervweeks of waiting for a fix!!!!! Terrible ... says no internet when mobile working FINE! I have a Samsung S7 Edge. Downloaded App ok, put in my info and tried to register, got to download PIN ... said 'check your internet'	0
2388	Excellent	0
2389	I like this apk thanks	0
2390	its ok hardly speaks truth and eventually started crashing totally, doesnt even start.	2
2391	A necessary app at this time that doesn't work correctly. Always crashing, I'm having to uninstall and the reinstall. Phone call to help desk was helpful but I'm not going to call every time the App crashes. I have this app so I can go to work, and it has nearly stopped already for being able to enter work and the one time I go to the supermarket after weeks of not doing so!	1
2392	this app not working	2
2393	Not working	2
2394	Apps didn't accept my name and my IC number. It says not valid! How can I be wrong about my own name and IC!? Uninstalling!	2
2395	Good improvement. You should also enable view pass and selectively check out those passes. There are multiple check-in at the same time and currently it only records the lastest pass. The person is still in the building..	2
2396	Very good	0
2397	Worst app I used mi A3 phone couldn't not working cannot open it this app	1
2398	Not working	2
2399	Why is that it shows error while requesting for OTP.. im unable to use this app	2
2400	very importent to us and very help full this app	0
2401	Good app but raduis alert showing old reports. Not showing current cases in radius.	2
2402	Excellent app.	0
2403	Thank you ??	0
2404	Good	0
2405	App was working without draining batter up until yesterday but now is causing phone to lose battery in half a day, also causing issues where phone needs to restart.	1
2406	Excellent	0
2407	Excellent app with detailed information.	0
2408	Bad	1
2409	Extremely battery-draining because this app requires Mobile-Data or Wifi, plus Bluetooth AND GPS location to be switched on simultaneously at all times, plus it MUST run in the background without limiting its usage of background system resources.	1
2410	Downloaded, cannot register as apparently my phone number of the past 20 years is invalid. And yes I dropped the 0. No troubleshooting, no help for this. Can't be the only one.	2
2411	Can not install my mobile phone is stated as invalid no way to get code. Very frustrating.	2
2412	Supar	0
2413	WARNING DO NOT INSTALL Battery drained in 15 minutes	1
2414	Always force close, unable to update. i use xiaomi mi 8 lite.	2
2415	Super app and super features	0
2416	Has the app been fixed My phone was hot and battery draining within a couple of hrs Says here last update 15 July	1
2417	Good	0
2418	It will help us to detect red zone area.	0
2419	Apart from using your phones battery, I don't know what else this app is good for? It hasn't proven to be helpful in tracking any contacts that human contact tracers haven't found.	1
2420	The app is very essential to every Bangladeshi. Proverb says, prevention is better than cure. Further to say,	0
2421	Ok but since installation my phone is turning to airplane mode on its own, frequently	1
2422	OTP never came to my phone, there is no option to resend OTP or email it. And where to report if OTP is not working? There is no HELP section or Report problem section on the app or website. I couldn't register. Please look in to this matter. Appreciate the effort. Thanks	2
2423	Very useful app thank Qatar	0
2424	Good and finally an App was developed for Contact Tracing and COVID 19 updates. But kinda hassle to use bluetooth all the time for this. Can you make it through Cloud platform instead?	0
2425	Not work this aap my mobile	1
2426	Good	0
2427	Good	0
2428	Same with others, why it is always crashing?? Before it's normal and very useful to br used for, please try to fix it asap!	2
2429	It worked for few hours, then it stopped and I can no longer open the app as it closes immediately.	1
2430	Very good information	0
2431	Wow	0
2432	Nice app	0
2433	Still draining my battery uninstalled for a second and final time	1
2434	Would be handy if the App sent a daily reminder to check-in!!!	2
2435	This app does not work... I have already done the test on 7/05 but it says test not done yet... And moreover i am not able to add any members of my familty also in the list.	1
2436	App allow be installe only in BG segment of appstore. But after start app offers to change the language bg/eng. So, if somebody prefer eng then this person can’t install the app on previous step.	2
2437	This CovidSafe tokenisation should be integrated with businesses that need to keep customers information , a quick QR scan and verification message/ sound that the location /business is recorded. Instead of having to (mis)enter your details each time manually/handwritten or mistakenly deliberately because people don't want to leave their details everywhere	1
2438	better to be safe then sorry	0
2439	Can't receive OTP, I tried thru App and website, no use, pls fix it.	2
2440	Had the app installed since early July. In the last week my new phone was being drained with battery power and would have to charge it twice a day. Along with that the screen would heat up, this really annoyed me so I got rid of the app off my phone and immediately the battery power improved. I will not use this app again until I know for certain that it will not harm my phone and that the proof is shown that these major problems have been resolved completely.	1
2441	Dear I want cheak our coronavirus teast report But my mobile rong in putting coronavirus test report from How cheak another I don't have nunber Plz help me	1
2442	App drain the battery	1
2443	I used this app a lot during quarantine and it's just perfect! Thanks for anyone who contributed to it.	0
2444	Simple to set up, runs in the background. Once it's set up you can forget about it. It will warn you if you've been in contact with someone.	0
2445	Great initiative by GovTech! Are you thinking about opening up API for third party apps (especially super apps like Grab) to help distribute this functionality?	0
2446	Well done! Thanks!	0
2447	So fast gone Charge \ud83e\udd76\ud83e\udd76\ud83e\udd76\ud83d\udea8\ud83d\udea8	1
2448	Good	0
2449	After the update, I can't open the app anymore.	2
2450	App reports zero BT exchanges since 26 Sept. The only effect is battery drain. Doesn't even serve its purpose.	1
2451	Good	0
2452	Very good	0
2453	Battery drainer and breaches privacy.	1
2454	Waste storage space drain my battery. Company tell us to download to support govt so i download lor.	1
